EMP_CODIGO;SETOR;PAISETOR;NOMESETOR;NOMESETORLONGO;DATAINI;SETOR_CORP;HLOCAL;TIPOSETOR;TIPOLOG;NOMELOG;NUMEROLOG;COMPLEMENTO;BAIRRO;CEP;CIDADE;UF;FONE;FAX;ORGANIZACAO;SIGLA;
1;300002120000000;300002000000000;Defensoria Pública Regional de São Borja;Defensoria Pública Regional de São Borja;01/07/15;;;DEFENSORIA;Rua;Félix da Cunha;388;;Centro;97670-000;SAO BORJA;RS;55 3431-7574;;Formal;;
1;300002120010000;300002120000000;1ª Defensoria Pública de São Borja;1ª Defensoria Pública de São Borja;01/07/15;;;DEFENSORIA;Rua;Félix da Cunha;388;;Centro;97670-000;SAO BORJA;RS;55 3431-7574;;Formal;;
1;300002120020000;300002120000000;2ª Defensoria Pública de São Borja;2ª Defensoria Pública de São Borja;01/07/15;;;DEFENSORIA;Rua;Félix da Cunha;388;;Centro;97670-000;SAO BORJA;RS;55 3431-7574;;Formal;;
1;300002120030000;300002120000000;3ª Defensoria Pública de São Borja;3ª Defensoria Pública de São Borja;01/05/16;;;DEFENSORIA;Rua;Félix da Cunha;388;;Centro;97670-000;SAO BORJA;RS;55 3431-7574;;Formal;;
1;300002121000000;300002000000000;Defensoria Públ Regional de São Francisco de Assis;Defensoria Pública Regional de São Francisco de Assis;01/07/15;;;DEFENSORIA;Rua;Floriano Peixoto;1616;;Centro;97610-970;SAO FRANCISCO DE ASSIS;RS;55 3252-3397;;Formal;;
1;300002122000000;300002000000000;Defensoria Públ Regional de São Francisco de Paula;Defensoria Pública Regional de São Francisco de Paula;01/07/15;;;DEFENSORIA;Avenida;Júlio de Castilhos;184;;Centro;95400-000;SAO FRANCISCO DE PAULA;RS;54 3244-1917;;Formal;;
1;300002123000000;300002000000000;Defensoria Pública Regional de São Gabriel;Defensoria Pública Regional de São Gabriel;01/07/15;;;DEFENSORIA;Rua;Onésimo Laureano;75;;Centro;97300-000;SAO GABRIEL;RS;55 3232-0776;;Formal;;
1;300002123010000;300002123000000;1ª Defensoria Pública de São Gabriel;1ª Defensoria Pública de São Gabriel;01/07/15;;;DEFENSORIA;Rua;Onésimo Laureano;75;;Centro;97300-000;SAO GABRIEL;RS;55 3232-0776;;Formal;;
1;300002123020000;300002123000000;2ª Defensoria Pública de São Gabriel;2ª Defensoria Pública de São Gabriel;01/07/15;;;DEFENSORIA;Rua;Onésimo Laureano;75;;Centro;97300-000;SAO GABRIEL;RS;55 3232-0776;;Formal;;
1;300002123030000;300002123000000;3ª Defensoria Pública de São Gabriel;3ª Defensoria Pública de São Gabriel;01/05/16;;;DEFENSORIA;Rua;Onésimo Laureano;75;;Centro;97300-000;SAO GABRIEL;RS;55 3232-0776;;Formal;;
1;300002124000000;300002000000000;Defensoria Pública Regional de São Jerônimo;Defensoria Pública Regional de São Jerônimo;01/07/15;;;DEFENSORIA;Avenida;Rio Branco;1099;Sala 210;Centro;96700-970;SAO JERONIMO;RS;51 3651-5294;;Formal;;
1;300002124010000;300002124000000;1ª Defensoria Pública Regional de São Jerônimo;1ª Defensoria Pública Regional de São Jerônimo;01/05/16;;;DEFENSORIA;Avenida;Rio Branco;1099;Sala 210;Centro;96700-970;SAO JERONIMO;RS;51 3651-5294;;Formal;;
1;300002124020000;300002124000000;2ª Defensoria Pública Regional de São Jerônimo;2ª Defensoria Pública Regional de São Jerônimo;01/05/16;;;DEFENSORIA;Avenida;Rio Branco;1099;Sala 210;Centro;96700-970;SAO JERONIMO;RS;51 3651-5294;;Formal;;
1;300002125000000;300002000000000;Defensoria Pública Regional de São José do Norte;Defensoria Pública Regional de São José do Norte;01/07/15;;;DEFENSORIA;Rua;General Osório;555;;Centro;96225-970;SAO JOSE DO NORTE;RS;53 3238 1454;;Formal;;
1;300002126000000;300002000000000;Defensoria Pública Regional de São José do Ouro;Defensoria Pública Regional de São José do Ouro;01/07/15;;;DEFENSORIA;Rua;Maximiliano Centenário;180;;Centro;99870-000;SAO JOSE DO OURO;RS;54 3352-2171;;Formal;;
1;300002127000000;300002000000000;Defensoria Pública Regional de São Leopoldo;Defensoria Pública Regional de São Leopoldo;01/07/15;;;DEFENSORIA;Avenida;Unisinos;99;101/313/411;São João Batista;93022-000;SAO LEOPOLDO;RS;51 3568-6127;;Formal;;
1;300002127010000;300002127000000;1ª Defensoria Pública de São Leopoldo;1ª Defensoria Pública de São Leopoldo;01/07/15;;;DEFENSORIA;Avenida;Unisinos;99;101/313/411;São João Batista;93022-000;SAO LEOPOLDO;RS;51 3568-6127;;Formal;;
1;300002127020000;300002127000000;2ª Defensoria Pública de São Leopoldo;2ª Defensoria Pública de São Leopoldo;01/07/15;;;DEFENSORIA;Avenida;Unisinos;99;101/313/411;São João Batista;93022-000;SAO LEOPOLDO;RS;51 3568-6127;;Formal;;
1;300002127030000;300002127000000;3ª Defensoria Pública de São Leopoldo;3ª Defensoria Pública de São Leopoldo;01/07/15;;;DEFENSORIA;Avenida;Unisinos;99;101/313/411;São João Batista;93022-000;SAO LEOPOLDO;RS;51 3568-6127;;Formal;;
1;300002127040000;300002127000000;4ª Defensoria Pública de São Leopoldo;4ª Defensoria Pública de São Leopoldo;01/07/15;;;DEFENSORIA;Avenida;Unisinos;99;101/313/411;São João Batista;93022-000;SAO LEOPOLDO;RS;51 3568-6127;;Formal;;
1;300002127050000;300002127000000;5ª Defensoria Pública de São Leopoldo;5ª Defensoria Pública de São Leopoldo;01/07/15;;;DEFENSORIA;Avenida;Unisinos;99;101/313/411;São João Batista;93022-000;SAO LEOPOLDO;RS;51 3568-6127;;Formal;;
1;300002127060000;300002127000000;6ª Defensoria Pública de São Leopoldo;6ª Defensoria Pública de São Leopoldo;01/07/15;;;DEFENSORIA;Avenida;Unisinos;99;101/313/411;São João Batista;93022-000;SAO LEOPOLDO;RS;51 3568-6127;;Formal;;
1;300002127070000;300002127000000;7ª Defensoria Pública de São Leopoldo;7ª Defensoria Pública de São Leopoldo;01/05/16;;;DEFENSORIA;Avenida;Unisinos;99;101/313/411;São João Batista;93022-000;SAO LEOPOLDO;RS;51 3568-6127;;Formal;;
1;300002128000000;300002000000000;Defensoria Públ Regional de São Lourenço do Sul;Defensoria Pública Regional de São Lourenço do Sul;01/07/15;;;DEFENSORIA;Rua;Almirante Barroso;1176;Sala 102;Centro;96170-000;SAO LOURENCO DO SUL;RS;53 3251-6339;;Formal;;
1;300002128010000;300002128000000;1ª Defensoria Públ Regional de São Lourenço do Sul;1ª Defensoria Pública Regional de São Lourenço do Sul;01/05/16;;;DEFENSORIA;Rua;Almirante Barroso;1176;Sala 102;Centro;96170-000;SAO LOURENCO DO SUL;RS;53 3251-6339;;Formal;;
1;300002128020000;300002128000000;2ª Defensoria Públ Regional de São Lourenço do Sul;2ª Defensoria Pública Regional de São Lourenço do Sul;01/05/16;;;DEFENSORIA;Rua;Almirante Barroso;1176;Sala 102;Centro;96170-000;SAO LOURENCO DO SUL;RS;53 3251-6339;;Formal;;
1;300002129000000;300002000000000;Defensoria Pública Regional de São Luiz Gonzaga;Defensoria Pública Regional de São Luiz Gonzaga;01/07/15;;;DEFENSORIA;Rua;Salvador Pinheiro Machado;1230;Térreo;Centro;97800-000;SAO LUIZ GONZAGA;RS;55 3352-2332;;Formal;;
1;300002129010000;300002129000000;1ª Defensoria Pública de São Luiz Gonzaga;1ª Defensoria Pública de São Luiz Gonzaga;01/07/15;;;DEFENSORIA;Rua;Salvador Pinheiro Machado;1230;Térreo;Centro;97800-000;SAO LUIZ GONZAGA;RS;55 3352-2332;;Formal;;
1;300002129020000;300002129000000;2ª Defensoria Pública de São Luiz Gonzaga;2ª Defensoria Pública de São Luiz Gonzaga;01/07/15;;;DEFENSORIA;Rua;Salvador Pinheiro Machado;1230;Térreo;Centro;97800-000;SAO LUIZ GONZAGA;RS;55 3352-2332;;Formal;;
1;300002129030000;300002129000000;3ª Defensoria Pública de São Luiz Gonzaga;3ª Defensoria Pública de São Luiz Gonzaga;01/05/16;;;DEFENSORIA;Rua;Salvador Pinheiro Machado;1230;Térreo;Centro;97800-000;SAO LUIZ GONZAGA;RS;55 3352-2332;;Formal;;
1;300002130000000;300002000000000;Defensoria Pública Regional de São Marcos;Defensoria Pública Regional de São Marcos;01/07/15;;;DEFENSORIA;Rua;Carlos Gomes;667;Sala 102;Centro;95190-000;SAO MARCOS;RS;54 3291-4790;;Informal;;
1;300002131000000;300002000000000;Defensoria Pública Regional de São Pedro do Sul;Defensoria Pública Regional de São Pedro do Sul;01/07/15;;;DEFENSORIA;Rua;Ernesto Wagner;233;Sala 103;Centro;97400-000;SAO PEDRO DO SUL;RS;55 3276-4333;;Formal;;
1;300002132000000;300002000000000;Defensoria Públ Regional de São Sebastião do Caí;Defensoria Pública Regional de São Sebastião do Caí;01/07/15;;;DEFENSORIA;Rua;São Lourenço;1113;;Centro;95760-000;SAO SEBASTIAO DO CAI;RS;51 3635-0360;;Formal;;
1;300002133000000;300002000000000;Defensoria Pública Regional de São Sepé;Defensoria Pública Regional de São Sepé;01/07/15;;;DEFENSORIA;Rua;Adail Moreira Cunha;800;;Centro;97340-000;SAO SEPE;RS;55 3233-2960;;Formal;;
1;300002134000000;300002000000000;Defensoria Pública Regional de São Valentim;Defensoria Pública Regional de São Valentim;01/07/15;;;DEFENSORIA;Rua;Danilo Vaccaro;81;;Centro;99640-970;SAO VALENTIM;RS;54 3373 1044;;Informal;;
1;300002135000000;300002000000000;Defensoria Pública Regional de São Vicente do Sul;Defensoria Pública Regional de São Vicente do Sul;01/07/15;;;DEFENSORIA;Rua;Vinte de Setembro;741;Sala 13;Centro;97420-970;SAO VICENTE DO SUL;RS;55 3257-2702;;Informal;;
1;300002136000000;300002000000000;Defensoria Pública Regional de Sapiranga;Defensoria Pública Regional de Sapiranga;01/07/15;;;DEFENSORIA;Rua;Alberto Schmidt;441;;Centenário;93800-970;SAPIRANGA;RS;51 3559-5220;;Formal;;
1;300002136010000;300002136000000;1ª Defensoria Pública de Sapiranga;1ª Defensoria Pública de Sapiranga;01/07/15;;;DEFENSORIA;Rua;Alberto Schmidt;441;;Centenário;93800-970;SAPIRANGA;RS;51 3559-5220;;Formal;;
1;300002136020000;300002136000000;2ª Defensoria Pública de Sapiranga;2ª Defensoria Pública de Sapiranga;01/07/15;;;DEFENSORIA;Rua;Alberto Schmidt;441;;Centenário;93800-970;SAPIRANGA;RS;51 3559-5220;;Formal;;
1;300002136030000;300002136000000;3ª Defensoria Pública de Sapiranga;3ª Defensoria Pública de Sapiranga;01/07/15;;;DEFENSORIA;Rua;Alberto Schmidt;441;;Centenário;93800-970;SAPIRANGA;RS;51 3559-5220;;Formal;;
1;300002137000000;300002000000000;Defensoria Pública Regional de Sapucaia do Sul;Defensoria Pública Regional de Sapucaia do Sul;01/07/15;;;DEFENSORIA;Avenida;João Pereira Vargas;431;Sala 205;Centro;93220-190;SAPUCAIA DO SUL;RS;51 3452-1173;;Formal;;
1;300002137010000;300002137000000;1ª Defensoria Pública de Sapucaia do Sul;1ª Defensoria Pública de Sapucaia do Sul;01/07/15;;;DEFENSORIA;Avenida;João Pereira Vargas;431;Sala 205;Centro;93220-190;SAPUCAIA DO SUL;RS;51 3452-1173;;Formal;;
1;300002137020000;300002137000000;2ª Defensoria Pública de Sapucaia do Sul;2ª Defensoria Pública de Sapucaia do Sul;01/07/15;;;DEFENSORIA;Avenida;João Pereira Vargas;431;Sala 205;centro;93220-190;SAPUCAIA DO SUL;RS;51 3452-1173;;Formal;;
1;300002137030000;300002137000000;3ª Defensoria Pública de Sapucaia do Sul;3ª Defensoria Pública de Sapucaia do Sul;01/07/15;;;DEFENSORIA;Avenida;João Pereira Vargas;431;Sala 205;centtro;93220-190;SAPUCAIA DO SUL;RS;51 3452-1173;;Formal;;
1;300002137040000;300002137000000;4ª Defensoria Pública de Sapucaia do Sul;4ª Defensoria Pública de Sapucaia do Sul;01/05/16;;;DEFENSORIA;Avenida;João Pereira Vargas;431;Sala 205;centtro;93220-190;SAPUCAIA DO SUL;RS;51 3452-1173;;Formal;;
1;300002138000000;300002000000000;Defensoria Pública Regional de Sarandi;Defensoria Pública Regional de Sarandi;01/07/15;;;DEFENSORIA;Rua;Senador Alberto Pasqualini;1211;;;99560-000;SARANDI;RS;54 3361-4721;;Formal;;
1;300002139000000;300002000000000;Defensoria Pública Regional de Seberi;Defensoria Pública Regional de Seberi;01/07/15;;;DEFENSORIA;Avenida;Flores da Cunha;1467;Sala 106;Centro;98380-000;SEBERI;RS;55 3746-1034;;Informal;;
1;300002140000000;300002000000000;Defensoria Pública Regional de Sobradinho;Defensoria Pública Regional de Sobradinho;01/07/15;;;DEFENSORIA;Avenida;João Antônio;537;2º Andar;Centro;96900-970;SOBRADINHO;RS;51 3742-3466;;Formal;;
1;300002141000000;300002000000000;Defensoria Pública Regional de Soledade;Defensoria Pública Regional de Soledade;01/07/15;;;DEFENSORIA;Rua;Jose Quintana;23;;Missões;99300-000;SOLEDADE;RS;54 3381-3561;;Formal;;
1;300002141010000;300002141000000;1ª Defensoria Pública de Soledade;1ª Defensoria Pública de Soledade;01/07/15;;;DEFENSORIA;Rua;Jose Quintana;23;;Missões;99300-000;SOLEDADE;RS;54 3381-3561;;Formal;;
1;300002141020000;300002141000000;2ª Defensoria Pública de Soledade;2ª Defensoria Pública de Soledade;01/07/15;;;DEFENSORIA;Rua;Jose Quintana;23;;Missões;99300-000;SOLEDADE;RS;54 3381-3561;;Formal;;
1;300002141030000;300002141000000;3ª Defensoria Pública de Soledade;3ª Defensoria Pública de Soledade;01/07/15;;;DEFENSORIA;Rua;Jose Quintana;23;;Missões;99300-000;SOLEDADE;RS;54 3381-3561;;Formal;;
1;300002142000000;300002000000000;Defensoria Pública Regional de Tapejara;Defensoria Pública Regional de Tapejara;01/07/15;;;DEFENSORIA;Avenida;Sete de Setembro;1133;;Centro;99950-000;TAPEJARA;RS;54 3344-3163;;Formal;;
1;300002143000000;300002000000000;Defensoria Pública Regional de Tapera;Defensoria Pública Regional de Tapera;01/07/15;;;DEFENSORIA;Avenida;Presidente Tancredo Neves;1019;Sala 207;Progresso;99490-000;TAPERA;RS;54 3385-1723;;Informal;;
1;300002144000000;300002000000000;Defensoria Pública Regional de Tapes;Defensoria Pública Regional de Tapes;01/07/15;;;DEFENSORIA;Rua;Dom Vicente Scherer;296;Sala 24;Puntal;96760-000;TAPES;RS;51 3672-2952;;Formal;;
1;300002145000000;300002000000000;Defensoria Pública Regional de Taquara;Defensoria Pública Regional de Taquara;01/07/15;;;DEFENSORIA;Rua;Federação;1944;;Centro;95600-970;TAQUARA;RS;51 3541-8162;;Formal;;
1;300002145010000;300002145000000;1ª Defensoria Pública de Taquara;1ª Defensoria Pública de Taquara;01/07/15;;;DEFENSORIA;Rua;Federação;1944;;Centro;95600-970;TAQUARA;RS;51 3541-8162;;Formal;;
1;300002145020000;300002145000000;2ª Defensoria Pública de Taquara;2ª Defensoria Pública de Taquara;01/07/15;;;DEFENSORIA;Rua;Federação;1944;;Centro;95600-970;TAQUARA;RS;51 3541-8162;;Formal;;
1;300002146000000;300002000000000;Defensoria Pública Regional de Taquari;Defensoria Pública Regional de Taquari;01/07/15;;;DEFENSORIA;Rua;Consuelo Alvim Saraiva;585;Sala 03;Parque da Pedreira;95860-000;TAQUARI;RS;51 3653-5956;;Formal;;
1;300002147000000;300002000000000;Defensoria Pública Regional de Tenente Portela;Defensoria Pública Regional de Tenente Portela;01/07/15;;;DEFENSORIA;Rua;Luis Carlos Schepp;41;2º Andar;Centro;98500-000;TENENTE PORTELA;RS;55 3551-3122;;Formal;;
1;300002148000000;300002000000000;Defensoria Pública Regional de Teutônia;Defensoria Pública Regional de Teutônia;01/07/15;;;DEFENSORIA;Avenida;Um Norte;200;Sala 10;Centro Admnistrativo;95890-000;TEUTONIA;RS;51 3762-3087;;Formal;;
1;300002149000000;300002000000000;Defensoria Pública Regional de Torres;Defensoria Pública Regional de Torres;01/07/15;;;DEFENSORIA;Rua;Capaverde;82;;Centro;95560-970;TORRES;RS;51 3626-3381;;Formal;;
1;300002149010000;300002149000000;1ª Defensoria Pública de Torres;1ª Defensoria Pública de Torres;01/07/15;;;DEFENSORIA;Rua;Capaverde;82;;Centro;95560-970;TORRES;RS;51 3626-3381;;Formal;;
1;300002149020000;300002149000000;2ª Defensoria Pública de Torres;2ª Defensoria Pública de Torres;01/07/15;;;DEFENSORIA;Rua;Capaverde;82;;Centro;95560-970;TORRES;RS;51 3626-3381;;Formal;;
1;300002149030000;300002149000000;3ª Defensoria Pública de Torres;3ª Defensoria Pública de Torres;01/07/15;;;DEFENSORIA;Rua;Capaverde;82;;Centro;95560-970;TORRES;RS;51 3626-3381;;Formal;;
1;300002150000000;300002000000000;Defensoria Pública Regional de Tramandaí;Defensoria Pública Regional de Tramandaí;01/07/15;;;DEFENSORIA;Rua;Vergueiros;212;;Zona Nova;95590-000;TRAMANDAI;RS;51 3684-6052;;Formal;;
1;300002150010000;300002150000000;1ª Defensoria Pública de Tramandaí;1ª Defensoria Pública de Tramandaí;01/07/15;;;DEFENSORIA;Rua;Vergueiros;212;;Zona Nova;95590-000;TRAMANDAI;RS;51 3684-6052;;Formal;;
1;300002150020000;300002150000000;2ª Defensoria Pública de Tramandaí;2ª Defensoria Pública de Tramandaí;01/07/15;;;DEFENSORIA;Rua;Vergueiros;212;;Zona Nova;95590-000;TRAMANDAI;RS;51 3684-6052;;Formal;;
1;300002150030000;300002150000000;3ª Defensoria Pública de Tramandaí;3ª Defensoria Pública de Tramandaí;01/07/15;;;DEFENSORIA;Rua;Vergueiros;212;;Zona Nova;95590-000;TRAMANDAI;RS;51 3684-6052;;Formal;;
1;300002150040000;300002150000000;4ª Defensoria Pública de Tramandaí;4ª Defensoria Pública de Tramandaí;01/07/15;;;DEFENSORIA;Rua;Vergueiros;212;;Zona Nova;95590-000;TRAMANDAI;RS;51 3684-6052;;Formal;;
1;300002151000000;300002000000000;Defensoria Pública Regional de Três Coroas;Defensoria Pública Regional de Três Coroas;01/07/15;;;DEFENSORIA;Rua;Felipe Bender;373;;;95660-970;TRES COROAS;RS;;;Formal;;
1;300002152000000;300002000000000;Defensoria Pública Regional de Três Maio;Defensoria Pública Regional de Três Maio;01/07/15;;;DEFENSORIA;Rua;Buricá;375;;Oriental;98910-000;TRES DE MAIO;RS;55 3535-1006;;Formal;;
1;300002152020000;300002152000000;2ª Defensoria Pública Regional de Três Maio;2ª Defensoria Pública Regional de Três Maio;01/05/16;;;DEFENSORIA;Rua;Buricá;375;;Oriental;98910-000;TRES DE MAIO;RS;55 3535-1006;;Formal;;
1;300002153000000;300002000000000;Defensoria Pública Regional de Três Passos;Defensoria Pública Regional de Três Passos;01/07/15;;;DEFENSORIA;Avenida;Júlio de Castilhos;210;;Centro;98600-000;TRES PASSOS;RS;55 3522-2542;;Formal;;
1;300002153010000;300002153000000;1ª Defensoria Pública Regional de Três Passos;1ª Defensoria Pública Regional de Três Passos;01/05/16;;;DEFENSORIA;Avenida;Júlio de Castilhos;210;;Centro;98600-000;TRES PASSOS;RS;55 3522-2542;;Formal;;
1;300002153020000;300002153000000;2ª Defensoria Pública Regional de Três Passos;2ª Defensoria Pública Regional de Três Passos;01/05/16;;;DEFENSORIA;Avenida;Júlio de Castilhos;210;;Centro;98600-000;TRES PASSOS;RS;55 3522-2542;;Formal;;
1;300002154000000;300002000000000;Defensoria Pública Regional de Triunfo;Defensoria Pública Regional de Triunfo;01/07/15;;;DEFENSORIA;Rua;Bombeiros Voluntários;100;Sala 14;Centro;95840-000;TRIUNFO;RS;51 3654-3911;;Informal;;
1;300002155000000;300002000000000;Defensoria Pública Regional de Tucunduva;Defensoria Pública Regional de Tucunduva;01/07/15;;;DEFENSORIA;Rua;Santa Rosa;580;;Centro;98930-000;TUCUNDUVA;RS;55-3542-2356;;Informal;;
1;300002156000000;300002000000000;Defensoria Pública Regional de Tupanciretã;Defensoria Pública Regional de Tupanciretã;01/07/15;;;DEFENSORIA;Rua;Antonio Silveira;1197;Sala 202;Centro;98170-000;TUPANCIRETA;RS;55 3272-4085;;Formal;;
1;300002157000000;300002000000000;Defensoria Pública Regional de Uruguaiana;Defensoria Pública Regional de Uruguaiana;01/07/15;;;DEFENSORIA;Rua;Santana;2445;Sala 303;Centro;97501-540;URUGUAIANA;RS;55 3411-3841;;Formal;;
1;300002157010000;300002157000000;1ª Defensoria Pública de Uruguaiana;1ª Defensoria Pública de Uruguaiana;01/07/15;;;DEFENSORIA;Rua;Santana;2445;Sala 303;Centro;97501-540;URUGUAIANA;RS;55 3411-3841;;Formal;;
1;300002157020000;300002157000000;2ª Defensoria Pública de Uruguaiana;2ª Defensoria Pública de Uruguaiana;01/07/15;;;DEFENSORIA;Rua;Santana;2445;Sala 303;Centro;97501-540;URUGUAIANA;RS;55 3411-3841;;Formal;;
1;300002157030000;300002157000000;3ª Defensoria Pública de Uruguaiana;3ª Defensoria Pública de Uruguaiana;01/07/15;;;DEFENSORIA;Rua;Santana;2445;Sala 303;Centro;97501-540;URUGUAIANA;RS;55 3411-3841;;Formal;;
1;300002157040000;300002157000000;4ª Defensoria Pública de Uruguaiana;4ª Defensoria Pública de Uruguaiana;01/07/15;;;DEFENSORIA;Rua;Santana;2445;Sala 303;Centro;97501-540;URUGUAIANA;RS;55 3411-3841;;Formal;;
1;300002157050000;300002157000000;5ª Defensoria Pública de Uruguaiana;5ª Defensoria Pública de Uruguaiana;01/07/15;;;DEFENSORIA;Rua;Santana;2445;Sala 303;Centro;97501-540;URUGUAIANA;RS;55 3411-3841;;Formal;;
1;300002158000000;300002000000000;Defensoria Pública Regional de Vacaria;Defensoria Pública Regional de Vacaria;01/07/15;;;DEFENSORIA;Rua;Luiz Jacques Manozzo;86;;Parque dos Rodeios;95200-000;VACARIA;RS;54 3232-5464;;Formal;;
1;300002158010000;300002158000000;1ª Defensoria Pública de Vacaria;1ª Defensoria Pública de Vacaria;01/07/15;;;DEFENSORIA;Rua;Luiz Jacques Manozzo;86;;Parque dos Rodeios;95200-000;VACARIA;RS;54 3232-5464;;Formal;;
1;300002158020000;300002158000000;2ª Defensoria Pública de Vacaria;2ª Defensoria Pública de Vacaria;01/07/15;;;DEFENSORIA;Rua;Luiz Jacques Manozzo;86;;Parque dos Rodeios;95200-000;VACARIA;RS;54 3232-5464;;Formal;;
1;300002158030000;300002158000000;3ª Defensoria Pública de Vacaria;3ª Defensoria Pública de Vacaria;01/05/16;;;DEFENSORIA;Rua;Luiz Jacques Manozzo;86;;Parque dos Rodeios;95200-000;VACARIA;RS;54 3232-5464;;Formal;;
1;300002159000000;300002000000000;Defensoria Pública Regional de Venâncio Aires;Defensoria Pública Regional de Venâncio Aires;01/07/15;;;DEFENSORIA;Rua;Berlin da Cruz;1306;Sala 115;Cruzeiro;95800-000;VENANCIO AIRES;RS;51 3793-0044;;Formal;;
1;300002159010000;300002159000000;1ª Defensoria Pública de Venâncio Aires;1ª Defensoria Pública de Venâncio Aires;01/07/15;;;DEFENSORIA;Rua;Berlin da Cruz;1306;Sala 115;Cruzeiro;95800-000;VENANCIO AIRES;RS;51 3793-0044;;Formal;;
1;300002159020000;300002159000000;2ª Defensoria Pública de Venâncio Aires;2ª Defensoria Pública de Venâncio Aires;01/07/15;;;DEFENSORIA;Rua;Berlin da Cruz;1306;Sala 115;Cruzeiro;95800-000;VENANCIO AIRES;RS;51 3793-0044;;Formal;;
1;300002160000000;300002000000000;Defensoria Pública Regional de Vera Cruz;Defensoria Pública Regional de Vera Cruz;01/07/15;;;DEFENSORIA;Avenida;Nestor Frederico Henn;1540;Sala 104;Centro;96880-970;VERA CRUZ;RS;51 3718-2954;;Formal;;
1;300002161000000;300002000000000;Defensoria Pública Regional de Veranópolis;Defensoria Pública Regional de Veranópolis;01/07/15;;;DEFENSORIA;Rua;Dr. Idemundo Tedesco;170;Sala 202;São Pelegrino;95330-000;VERANOPOLIS;RS;54 3441-4961;;Formal;;
1;300002162000000;300002000000000;Defensoria Pública Regional de Viamão;Defensoria Pública Regional de Viamão;01/07/15;;;DEFENSORIA;Rua;Cirurgião Vaz Ferreira;468;Sala 201;;94410-000;VIAMAO;RS;;;Formal;;
1;300002162010000;300002162000000;1ª Defensoria Pública de Viamão;1ª Defensoria Pública de Viamão;01/07/15;;;DEFENSORIA;Rua;Cirurgião Vaz Ferreira;468;Sala 201;;94410-000;VIAMAO;RS;;;Formal;;
1;300002162020000;300002162000000;2ª Defensoria Pública de Viamão;2ª Defensoria Pública de Viamão;01/07/15;;;DEFENSORIA;Rua;Cirurgião Vaz Ferreira;468;Sala 201;;94410-000;VIAMAO;RS;;;Formal;;
1;300002162030000;300002162000000;3ª Defensoria Pública de Viamão;3ª Defensoria Pública de Viamão;01/07/15;;;DEFENSORIA;Rua;Cirurgião Vaz Ferreira;468;Sala 201;;94410-000;VIAMAO;RS;;;Formal;;
1;300002162040000;300002162000000;4ª Defensoria Pública de Viamão;4ª Defensoria Pública de Viamão;01/07/15;;;DEFENSORIA;Rua;Bento Gonçalves;90;6º Andar;;94410-400;VIAMAO;RS;;;Formal;;
1;300002162050000;300002162000000;5ª Defensoria Pública de Viamão;5ª Defensoria Pública de Viamão;01/07/15;;;DEFENSORIA;Rua;Bento Gonçalves;90;6º Andar;;94410-400;VIAMAO;RS;;;Formal;;
1;300002162060000;300002162000000;6ª Defensoria Pública de Viamão;6ª Defensoria Pública de Viamão;01/07/15;;;DEFENSORIA;Rua;Bento Gonçalves;90;6º Andar;;94410-400;VIAMAO;RS;;;Formal;;
1;300002162070000;300002162000000;7ª Defensoria Pública de Viamão;7ª Defensoria Pública de Viamão;01/05/16;;;DEFENSORIA;Rua;Bento Gonçalves;90;6º Andar;;94410-400;VIAMAO;RS;;;Formal;;
1;300002163000000;300002000000000;Defensoria Pública Regional de Constantina;Defensoria Pública Regional de Constantina;01/07/15;;;DEFENSORIA;Rua;Cantídio Rodrigues de Almeida;234;;Centro;99680-000;CONSTANTINA;RS;(54) 3363-2082;;Informal;;
1;300002165000000;300002000000000;Defensoria Pública Regional de Terra de Areia;Defensoria Pública Regional de Terra de Areia;01/05/16;;;DEFENSORIA;Rua;Treze de Abril;3959;;Centro;95535-000;TERRA DE AREIA;RS;51 3666-1893;;Informal;;
1;300002500000000;300002000000000;Defensoria Públ Reg Porto Alegre - Crim de 2º Grau;Defensoria Pública Regional de Porto Alegre - Criminal de 2º Grau;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1565;;;90110-906;PORTO ALEGRE;RS;;;Formal;;
1;300002500010000;300002500000000;1ª defensoria Pública Criminal de 2º Grau;1ª defensoria Pública Criminal de 2º Grau;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1565;Sala 304;;90110-906;PORTO ALEGRE;RS;;;Formal;;
1;300002500020000;300002500000000;2ª defensoria Pública Criminal de 2º Grau;2ª defensoria Pública Criminal de 2º Grau;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1565;Sala 304;;90110-906;PORTO ALEGRE;RS;;;Formal;;
1;300002500030000;300002500000000;3ª defensoria Pública Criminal de 2º Grau;3ª defensoria Pública Criminal de 2º Grau;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1565;Sala 304;;90110-906;PORTO ALEGRE;RS;;;Formal;;
1;300002500040000;300002500000000;4ª defensoria Pública Criminal de 2º Grau;4ª defensoria Pública Criminal de 2º Grau;01/07/15;;;DEFENSORIA;Avenida;Borges de Medeiros;1565;Sala 304;;90110-906;PORTO ALEGRE;RS;;;Formal;;
